sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
97.5,0.28683421025582684,40,19443.170941643544,444.85713612842596,14.129830186409333,17150.38123601899,17197.125340385912,0.4409383201774453,-32.57,steady,10.0,2.1058333333333334,0.025,3.0,1.5636062211100248,0.9836551823592647,0.9875,HPA,1000,0,0
95.0,0.7326737313124494,70,42707.99636018258,1441.980575936894,1640.9668526340688,42466.07717995513,28446.52318647238,0.44402161854936356,-80.82000000000001,steady,8.8,2.164494047619047,0.03333333333333333,6.0,1.9849306181734128,0.9755430711610487,0.9114048220673466,HPA,1001,0,1
96.66666666666667,0.2775126472076554,44,30320.78971429546,789.4141832359733,14.109911952937228,29118.21340530092,23195.906026201847,0.4479272174936112,-44.34,steady,1.0,2.080833333333333,0.025,4.0,1.5429447501506162,0.9821648138790635,0.9833333333333334,HPA,1002,0,2
96.66666666666667,0.3021311598512241,35,45030.12386611123,1102.173820708906,13.487782450006797,39033.54955031492,32582.235490597992,0.43799286285598993,-42.72,steady,33.0,2.1043055555555554,0.025,4.0,1.4155146679821047,0.9786019023639669,0.9833333333333334,HPA,1003,0,3
96.66666666666667,0.24358889456831875,38,26004.806223321364,670.0710594211722,14.539526948300722,20386.03201917149,19611.33366015911,0.43978738613656143,-43.13,steady,16.0,2.120138888888889,0.025,4.0,1.3790211449161012,0.979565274265283,0.9833333333333334,HPA,1004,0,4
97.5,0.2569594249346156,42,18190.76638548784,310.9770125455738,14.310201140196043,13481.092691071311,11862.366839483175,0.4311309555263046,-33.04,steady,6.0,2.0901388888888888,0.016666666666666666,3.0,1.6039230859282476,0.983000896458987,0.9875,HPA,1005,0,5
97.5,0.32173201677884583,38,15014.231963003493,332.61411956579997,13.661586162211385,12978.598647091756,12722.525126432687,0.4367114384565653,-32.28,steady,23.0,2.115416666666667,0.016666666666666666,3.0,1.448054096864768,0.9834221937868771,0.9875,HPA,1006,0,6
95.83333333333334,0.3437381143481708,46,29558.20022149545,932.1223690596736,14.84824971857943,27365.20091705969,21940.5495011737,0.4492273494004552,-54.23,steady,3.0,2.069861111111111,0.03333333333333333,5.0,1.7161109309306117,0.9753138319612308,0.9791666666666667,HPA,1007,0,7
98.33333333333333,0.31966208119540584,44,14819.166184140922,230.14361505505434,13.380820681516608,11659.544014533432,13039.355099337177,0.431949032600313,-22.04,steady,11.5,2.0779166666666664,0.016666666666666666,2.0,1.6178376140196171,0.9795097789656781,0.9916666666666667,HPA,1008,0,8
97.5,0.3686971373495504,32,26871.887118211416,538.9535745829155,14.393539080196298,23063.169341494824,20962.213319710456,0.445470855481988,-32.1,steady,18.0,2.0565277777777777,0.025,3.0,1.2141933964327745,0.9822388205428627,0.9875,HPA,1009,0,9
97.5,0.3282069360762069,48,18234.00285971278,411.52952786797897,13.5178678003457,16514.71821969342,15875.558308654186,0.4346853819048772,-32.94,steady,6.2,2.0981944444444443,0.025,3.0,1.7643695291472448,0.9786821705426356,0.9875,HPA,1010,0,10
95.83333333333334,0.5645915451896735,62,54783.58215285695,1550.849478556506,15.78439080626844,43563.40459052827,36794.74014088839,0.4528437001866941,-67.42,steady,4.0,2.111359126984127,0.03333333333333333,5.0,2.0569925946479213,0.9737483787289235,0.9791666666666667,HPA,1011,0,11
95.83333333333334,0.3950834834836858,38,37327.83038905679,1027.343666622298,16.62913754376443,31725.050505561856,24223.96905516946,0.44681375721308064,-54.55,steady,4.0,2.0630555555555556,0.03333333333333333,5.0,1.3865168941552177,0.9776664056382146,0.9791666666666667,HPA,1012,0,12
98.33333333333333,0.3571787382544636,26,13721.063919803795,169.50487281360384,13.513363124032844,5437.332827356479,9379.198373580137,0.4404768262730033,-21.52,steady,8.5,2.0362500000000003,0.008333333333333333,2.0,1.095146332730819,0.9902284263959391,0.9916666666666667,HPA,1013,0,13
96.66666666666667,0.4529982387430474,26,27835.065347255913,658.7653697559501,14.603947273207494,26571.253948033034,19268.230724565863,0.44554898297980244,-42.42,steady,,2.0765277777777778,0.025,4.0,1.0910155453494732,0.9848590985509567,0.9833333333333334,HPA,1014,0,14
96.66666666666667,0.598131815923324,61,32687.70712994773,828.3543317466252,13.927561521474221,28142.00429495437,24365.898449202738,0.45157236301121906,-60.51,steady,0.0,2.1119378306878307,0.025,4.0,1.864229088663676,0.9802593487646163,0.9833333333333334,HPA,1015,0,15
95.83333333333334,0.5012570054734078,40,38922.49786527833,1162.2551266725482,14.681878106673238,37313.07375797005,27470.159496082564,0.4480194168481986,-54.25,steady,21.0,2.1005555555555553,0.03333333333333333,5.0,1.4385204293510228,0.9775056365200009,0.9791666666666667,HPA,1016,0,16
95.0,0.7482168898019522,66,52660.55425326389,1537.9657748567465,966.4548732630946,43424.08846774306,30365.919740400906,0.4511619537908068,-73.82259205642083,steady,9.333333333333334,2.130128968253968,0.025,6.0,1.9771711913057708,0.9764114547812948,0.8994485463061905,HPA,1017,0,17
95.83333333333334,0.3249671025390664,66,34455.10026518426,1055.2520998346545,15.864679002085573,32744.47752686698,24901.302762111387,0.438159657075168,-56.76,steady,2.6666666666666665,2.118888888888889,0.025,5.0,2.139190887539704,0.9715946224109095,0.9791666666666667,HPA,1018,0,18
95.0,0.3694937928866231,51,51921.527747477674,1679.7802444625063,18459.75073668068,37006.91261437144,33204.301253921,0.4575224051050442,-70.34,steady,4.333333333333333,2.0756150793650794,0.03333333333333333,6.0,1.7556096365454756,0.9717660136167847,0.975,HPA,1019,0,19
96.66666666666667,0.4965780638101814,39,20033.170207958905,503.24406054940926,14.438813021413532,14827.775135041416,14611.532615104392,0.4381318894338554,-43.04,steady,3.5,2.1025,0.016666666666666666,4.0,1.4116930881104093,0.9802839483223348,0.9833333333333334,HPA,2000,1,0
97.5,0.5120336263186788,45,20249.765450132247,449.8382774113551,14.726361694194608,16941.92128182761,17405.03680359139,0.43946137808538377,-32.83,steady,10.166666666666666,2.141388888888889,0.016666666666666666,3.0,1.522768987478297,0.9820969406906906,0.9875,HPA,2001,1,1
98.33333333333333,0.2975847443266504,40,8933.194933783263,142.5761381576341,13.456524199146452,6988.979811992726,7761.087372887994,0.4313293397108315,-21.8,steady,,2.132916666666667,0.016666666666666666,2.0,1.4250967010134057,0.9865210112957227,0.9916666666666667,HPA,2002,1,2
98.33333333333333,0.2611213628742708,27,7913.043066150629,132.3503206491779,14.067658760643486,6781.530030426324,7147.286548288476,0.4255783024535504,-21.5,steady,18.571428571428573,2.0806944444444446,0.016666666666666666,2.0,1.0618003735999768,0.9892164030307058,0.9916666666666667,HPA,2003,1,3
97.5,0.3772119332315557,30,21333.75733569035,414.19860843729515,13.414496113868209,17281.07838855881,15988.242207744706,0.43972627878715287,-32.23,steady,0.6666666666666666,2.0797222222222222,0.016666666666666666,3.0,1.221487159980276,0.9866213849900134,0.9875,HPA,2004,1,4
95.0,0.6925416320751003,53,35780.376278335854,1438.0591199178332,16154.256264573773,34830.61980265995,28368.617416912002,0.457303658826266,-82.14,steady,5.75,2.113475529100529,0.041666666666666664,6.0,1.8557662104660877,0.9732641345497425,0.9422756676345382,HPA,2005,1,5
94.16666666666667,0.26149052763298075,45,59002.51279031366,2316.8556153668846,18089.485625631434,55421.795988978636,39353.028102738666,0.4544634380369271,-78.47,steady,4.25,2.0972619047619045,0.041666666666666664,7.0,1.6970586512733274,0.9681285482562855,0.9708333333333334,HPA,2006,1,6
95.83333333333334,0.47089755225307955,48,25959.627247079006,800.941735537142,14.399114446400297,25232.782968441,18795.129199770174,0.4456255160170432,-56.06,steady,4.0,2.115297619047619,0.025,5.0,1.6047183797676967,0.9812504921647374,0.9791666666666667,HPA,2007,1,7
95.0,0.4494685251712089,52,31737.928246297666,1243.9894226840795,7903.584315133187,31470.8796673454,24492.6070628328,0.4567439864340289,-67.67999999999999,steady,2.0,2.0982539682539683,0.03333333333333333,6.0,1.6064899092414922,0.9717359591539022,0.975,HPA,2008,1,8
96.66666666666667,0.43712519714188125,48,22399.810654260204,419.8484298025187,15.551576040164253,14461.216350549099,12098.677291509286,0.4405820131881906,-44.38,steady,5.0,2.1223214285714285,0.016666666666666666,4.0,1.5463747173278826,0.9822728195755914,0.9833333333333334,HPA,2009,1,9
97.5,0.43251334546984654,48,17489.02135519722,355.47663141696455,13.929895871431132,12791.659232989861,13624.314088142271,0.43304502654873384,-32.78,steady,1.3333333333333333,2.0919444444444446,0.016666666666666666,3.0,1.6100444879074822,0.9780579112231645,0.9875,HPA,2010,1,10
96.66666666666667,0.41847579685079067,33,31898.080280358365,842.8167381822676,14.425900399774942,31625.594936593203,24774.67894112231,0.44545527767037724,-43.09,steady,4.75,2.0611111111111113,0.016666666666666666,4.0,1.3193438487152,0.9812214667314231,0.9833333333333334,HPA,2011,1,11
96.66666666666667,0.3163660166167318,22,40467.75255522825,792.5693089398544,13.506564717165928,25199.078332287063,23285.33132315983,0.4483431785226478,-42.48,steady,0.0,2.0318055555555556,0.025,4.0,1.122060975359502,0.9790390801858692,0.9833333333333334,HPA,2012,1,12
96.66666666666667,0.3643064365422836,44,27333.466442632936,609.0635573057274,13.690219400284214,24811.466449127864,17785.222480035703,0.44096527859056395,-42.86,steady,9.5,2.0851388888888893,0.025,4.0,1.5639609431046009,0.9774908424908425,0.9833333333333334,HPA,2013,1,13
95.83333333333334,0.40913863414756346,38,31313.028021312097,931.4612328203982,14.271754969881588,27865.448015111186,21920.949573036534,0.4390959637436746,-53.97,steady,8.25,2.095555555555556,0.03333333333333333,5.0,1.4700687098956742,0.974668618137634,0.9791666666666667,HPA,2014,1,14
96.66666666666667,0.5199719696177485,45,26578.16925887361,607.1678614337936,14.462727052135508,20694.209836155547,17715.00985339032,0.4469747255135823,-48.67,steady,16.333333333333332,2.118075396825397,0.016666666666666666,4.0,1.5197312543399613,0.9816118685501468,0.9833333333333334,HPA,2015,1,15
95.83333333333334,0.4865441636438656,47,44608.895865156046,1002.7333792664853,14.658311944466416,30679.50030723372,23641.07207931413,0.4383410906642345,-45.859281654963866,steady,9.0,2.1048611111111115,0.025,5.0,1.8131231860462806,0.9781201848998459,0.9791666666666667,HPA,2016,1,16
94.16666666666667,0.6521280482156239,78,78975.85163832203,2958.383619911273,39074.23977452288,66086.78623777545,50347.79684364797,0.46190339767753047,-92.71,steady,10.0,2.0965277777777778,0.041666666666666664,7.0,2.2179737691474757,0.965005093919134,0.9691963731674689,HPA,2017,1,17
97.5,0.7824686563392175,43,24789.121812570844,464.81665539890395,14.585953416886625,18686.250371769936,18008.896497411348,0.44632328623593215,-43.21,steady,1.0,2.1135416666666673,0.016666666666666666,3.0,1.3854339389983177,0.983432998097309,0.8856010335852174,HPA,2018,1,18
