sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
97.5,0.28683421025582684,39,20611.086634213527,476.8373077475184,13.151084930727304,18675.600846986326,18488.08339884464,0.43803193855726774,-32.37,steady,4.25,2.090972222222222,0.025,3.0,1.36864520743413,0.9842050947802944,0.9875,HPA,1000,0,0
95.0,0.7391575696426481,58,45360.43251343024,1570.646032662625,4445.076219418157,43185.938766073225,31023.649955948888,0.4501581698964944,-80.84,steady,6.75,2.1300793650793652,0.025,6.0,1.8138347540876985,0.9774140945464327,0.9064172541210399,HPA,1001,0,1
96.66666666666667,0.2839167852201398,46,30851.16661380146,790.6176325893053,13.882724286547905,28408.01564378466,23233.35988132219,0.4428296948697855,-44.87,steady,3.5,2.113551587301587,0.025,4.0,1.6196495671216384,0.9795326235986773,0.9833333333333334,HPA,1002,0,2
96.66666666666667,0.30716667918207785,39,36028.44246297344,926.6764375078042,13.517429227722527,30128.89512431819,27312.352444816548,0.4377402073734544,-43.1,steady,5.333333333333333,2.091527777777778,0.025,4.0,1.4932822467690232,0.9763484753331938,0.9833333333333334,HPA,1003,0,3
96.66666666666667,0.24358889456831875,35,32025.695026833946,802.993695483977,14.539526948300722,24808.891495067495,23601.1632243411,0.4375480280086129,-43.15,steady,5.0,2.1127777777777776,0.025,4.0,1.400037748515314,0.9806924141250075,0.9833333333333334,HPA,1004,0,4
98.33333333333333,0.2486704112270474,39,9329.752352071284,157.35383255445578,13.58555729230621,8398.178890927722,8663.965621499503,0.4405313928867419,-22.06,steady,1.6666666666666667,2.0820833333333333,0.016666666666666666,2.0,1.64182721251303,0.981252863032524,0.9916666666666667,HPA,1005,0,5
97.5,0.32441311691866953,31,9771.243761507396,232.9964149839124,13.661586162211385,9064.81187989943,8735.1791694711,0.4422496617999185,-32.25,steady,10.2,2.067638888888889,0.025,3.0,1.2016002162608865,0.9841114540844449,0.9875,HPA,1006,0,6
95.83333333333334,0.35491658961152595,46,25201.584096454913,699.4649544461589,15.169302255440641,22184.896515011264,16358.587169773517,0.44097775962730484,-54.87,steady,4.285714285714286,2.1,0.025,5.0,1.719078008113454,0.9746667805878332,0.9791666666666667,HPA,1007,0,7
98.33333333333333,0.3249897825486626,20,11283.8759784203,195.28483988167383,13.142094783890904,10984.907924994892,10934.391951707596,0.43721505506128133,-21.84,steady,,2.038333333333333,0.016666666666666666,2.0,1.0043758794554678,0.9852956167176351,0.9916666666666667,HPA,1008,0,8
96.66666666666667,0.3748420896387096,42,27105.562279388065,597.4395025401716,14.146626534343959,26247.289706811785,17436.685628580533,0.433822313134664,-43.12,steady,2.5,2.115,0.016666666666666666,4.0,1.4986681924799945,0.9770076169749728,0.9833333333333334,HPA,1009,0,9
