sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
97.5,0.28683421025582684,47,18568.493273316326,453.2659203917183,14.311235743070739,18007.396733813952,17528.644783990374,0.43955429921182393,-32.57,steady,2.6666666666666665,2.125277777777778,0.025,3.0,1.5854688794945073,0.9817861907484549,0.9875,HPA,1000,0,0
95.83333333333334,0.7067383779916548,60,39953.268535024166,1370.5777448147805,14.070114719857155,36437.86693298984,32462.058872930822,0.4559493110364858,-68.62,steady,4.0,2.1284126984126983,0.03333333333333333,5.0,1.8404213306615747,0.977691607770113,0.7724282886750119,HPA,1001,0,1
96.66666666666667,0.29032092323262415,50,30462.437388405888,771.1324222144941,14.09648866559805,27098.479054538348,22654.148867533524,0.447429935397698,-45.46,steady,2.5,2.108492063492063,0.025,4.0,1.7527983297535257,0.9800616590762576,0.9833333333333334,HPA,1002,0,2
96.66666666666667,0.30716667918207785,36,37954.51585962335,869.3305331118024,14.022589711295733,30713.799001412073,25589.879946869038,0.44540798500245793,-43.02,steady,6.333333333333333,2.0851388888888893,0.025,4.0,1.4028252718497511,0.9765825538394605,0.9833333333333334,HPA,1003,0,3
96.66666666666667,0.24754968960194995,47,32241.87537258364,809.5058327067851,14.83729978601771,25671.78450263159,23792.68531347303,0.44741941546910985,-43.73,steady,14.0,2.061388888888889,0.025,4.0,1.6670915763857908,0.9757306147667594,0.9833333333333334,HPA,1004,0,4
97.5,0.2486704112270474,20,23102.840667697485,407.28709139304993,13.58555729230621,15619.640702420636,15703.943693858158,0.445364212900423,-31.88,steady,5.5,2.0365277777777777,0.016666666666666666,3.0,0.9301027589353276,0.985120784695201,0.9875,HPA,1005,0,5
97.5,0.32173201677884583,30,14671.862347343958,223.08744976184437,14.795874002061868,6700.9122961913645,8331.77423423902,0.43773155947892944,-32.14,steady,1.0,2.0786111111111114,0.016666666666666666,3.0,1.269281639092856,0.9837735574474278,0.9875,HPA,1006,0,6
95.83333333333334,0.36330044605904227,45,27859.687594588828,893.5884282068007,15.169302255440641,25622.9546478801,21015.250613321878,0.4441276777064653,-55.46,steady,7.2,2.1034722222222224,0.03333333333333333,5.0,1.836495308664872,0.9745229823255301,0.9791666666666667,HPA,1007,0,7
97.5,0.31966208119540584,48,15984.795461279457,266.9093741796272,13.380820681516608,11333.362354028544,10095.210001841866,0.43918130714680653,-32.64,steady,1.6666666666666667,2.046111111111111,0.016666666666666666,3.0,1.7807495288632,0.9789219629927595,0.9875,HPA,1008,0,8
97.5,0.3686971373495504,39,27432.90585911881,562.6736554541991,13.637286668135337,25201.89029955095,21921.321765658355,0.4323417014473763,-32.28,steady,3.0,2.0997222222222223,0.025,3.0,1.421677183940623,0.9809014628350783,0.9875,HPA,1009,0,9
96.66666666666667,0.4965780638101814,31,20648.057943802854,435.16932913052227,14.465854793572165,14405.148077248714,12564.733332663505,0.4484818543553396,-42.9,steady,14.75,2.049027777777778,0.025,4.0,1.2385937938310803,0.9812214667314231,0.9833333333333334,HPA,2000,1,0
97.5,0.5161965013293998,47,23704.627376790908,511.2218233275389,14.65476337473412,18315.097919070988,19871.037567922413,0.4436476077524422,-33.02,steady,9.333333333333334,2.1005555555555557,0.016666666666666666,3.0,1.5632249537937275,0.9816247320187528,0.9713034986706002,HPA,2001,1,1
99.16666666666667,0.2975847443266504,26,1681.313388256041,23.839403985387865,13.345276405610184,14.779836652789708,1481.313388256041,0.43577662082097013,-11.04,steady,1.75,2.0854166666666667,0.008333333333333333,1.0,1.0239090135894804,0.9892514712689281,0.9958333333333333,HPA,2002,1,2
99.16666666666667,0.2611213628742708,37,5134.037252637263,52.83303836484552,13.53185521225032,15.830948939616125,4934.037252637263,0.42136837227814555,-11.3,steady,4.0,2.1038888888888887,0.008333333333333333,1.0,1.3555656532616767,0.988049411381319,0.9958333333333333,HPA,2003,1,3
97.5,0.3740944792379065,43,17641.571214699907,328.2570776824597,13.66959427207807,16001.346594300376,12544.35553166043,0.4383533787192143,-32.38,steady,6.333333333333333,2.095277777777778,0.016666666666666666,3.0,1.5389428849794518,0.9836126743332517,0.9875,HPA,2004,1,4
95.0,0.6896071336341041,60,44216.073124497576,1855.6112388913555,21452.521657567035,43469.09841574934,36713.83983725799,0.4570954103299549,-82.05,steady,2.25,2.114880952380952,0.041666666666666664,6.0,1.9513251040491681,0.9738137495273295,0.7853928663658959,HPA,2005,1,5
95.0,0.28559958337219177,65,58385.93947196006,2153.476726505366,18538.039123772607,51615.99263985951,42673.53559305511,0.45589094165108646,-70.14,steady,1.3333333333333333,2.0902579365079363,0.041666666666666664,6.0,2.054645349401492,0.9655885728987315,0.975,HPA,2006,1,6
96.66666666666667,0.45704762424563605,30,27780.27068306703,777.3938582908955,14.08794026121841,25789.0042564377,22832.46212731771,0.4453814729327209,-44.4,steady,16.0,2.1174603174603175,0.025,4.0,1.2894325623960325,0.9830805673082653,0.9833333333333334,HPA,2007,1,7
95.0,0.536151740739942,70,32624.164362826403,1260.6968091703052,8626.157891899156,31526.614744775678,24828.157178631267,0.45357885682096377,-72.25,steady,2.0,2.1209523809523807,0.03333333333333333,6.0,2.158784023831124,0.9716871947334891,0.938848259260058,HPA,2008,1,8
97.5,0.4337626956254052,43,18551.78305158805,331.15500825453563,14.615261085575455,12518.742010339563,12651.03228767076,0.4369130920144347,-33.65,steady,11.333333333333334,2.1305952380952378,0.016666666666666666,3.0,1.438472063833467,0.9842922650977678,0.9875,HPA,2009,1,9
96.66666666666667,0.41484286607247683,52,37129.318947558386,857.0879181472244,13.620209996240359,28052.68784047746,25225.438294678584,0.4648474698757148,-51.21,diurnal,,1.97244708994709,0.025,4.0,1.6355364833283343,0.8533557710493286,0.9833333333333334,HPA,1000,0,0
94.16666666666667,0.6289323180292707,58,53038.552483534884,2284.754386682142,22497.48479870531,51451.43209487756,38802.96080392726,0.48150161613144327,-86.44,diurnal,,1.9650324906574907,0.041666666666666664,7.0,1.7385705705468237,0.8442518500665042,0.8419010153040627,HPA,1001,0,1
95.0,0.3885177060907176,58,43437.21813462038,1495.668670266596,5961.5379670676875,42283.55535589463,29523.00540286794,0.4731650188113079,-73.94,diurnal,,1.9986574074074075,0.03333333333333333,6.0,1.818351420765816,0.8510664722717209,0.975,HPA,1002,0,2
95.0,0.41543034479543306,49,47747.19206616079,1588.965046988443,8763.51975600011,47076.856700505785,31392.90555305591,0.4670763128609649,-71.42999999999999,diurnal,,1.9762400793650794,0.03333333333333333,6.0,1.8568824153728278,0.8459020498097082,0.975,HPA,1003,0,3
95.0,0.3465695654427299,52,47607.59810095519,1630.2966177786,15816.184436520756,44772.37801680422,32219.521460963948,0.4678609554935717,-72.89,diurnal,,1.9411177248677247,0.03333333333333333,6.0,1.8093190199743745,0.8461440068985341,0.975,HPA,1004,0,4
95.83333333333334,0.3336328017296219,44,28044.951894181755,827.4285280891969,13.257850762645413,27055.00771753162,19432.76443212494,0.46786921957776223,-60.03,diurnal,,1.9845039682539682,0.025,5.0,1.8108972476224299,0.8477435729689128,0.9791666666666667,HPA,1005,0,5
