,agent,pattern,n,sla_compliance_mean,sla_compliance_std,sla_compliance_ci95,avg_cost_mean,avg_cost_std,avg_cost_ci95,churn_mean,churn_std,churn_ci95,avg_latency_mean,avg_latency_std,avg_latency_ci95,p99_latency_mean,p99_latency_std,p99_latency_ci95,max_latency_mean,max_latency_std,max_latency_ci95,severity_mean,severity_std,severity_ci95,cpu_util_mean,cpu_util_std,cpu_util_ci95,reward_mean,reward_std,reward_ci95,composite_mean,composite_std,composite_ci95,reaction_time_mean,reaction_time_std,over_provisioning_mean,over_provisioning_std,over_provisioning_ci95,under_provisioning_mean,under_provisioning_std,under_provisioning_ci95,settling_time_mean,settling_time_std,settling_time_ci95,action_entropy_mean,action_entropy_std,action_entropy_ci95,replica_fairness_mean,replica_fairness_std,replica_fairness_ci95,reaction_time_ci95
0,HPA,diurnal,20,95.45833333333334,1.3646272759765523,"[94.833, 96.042]",0.49191203954209817,0.12998618202473844,"[0.437, 0.545]",49.05,8.475816992137721,"[45.550, 52.900]",1423.404235419152,949.0278415974992,"[1046.437, 1859.584]",36584.73948289037,15991.530175594733,"[29906.541, 43583.650]",40206.47120105375,16171.934131533779,"[33379.467, 47343.908]",28106.97570080695,10551.6154361678,"[23619.974, 32697.673]",0.4694962339985033,0.007755403895336903,"[0.466, 0.473]",-66.14850293935864,18.330655361874044,"[-74.179, -58.416]",0.9249788229161391,0.0767416830639498,"[0.890, 0.955]",,0.0,1.975176698301698,0.018101512877635322,"[1.967, 1.983]",0.030416666666666668,0.008666582320777149,"[0.027, 0.034]",5.45,1.637552731171861,"[4.750, 6.200]",1.6693773343737432,0.18451580265174744,"[1.585, 1.746]",0.8502262449497205,0.007051554587360872,"[0.847, 0.853]",
1,HPA,double_peak,20,95.29166666666666,2.116404183200051,"[94.332, 96.125]",0.7769239369248432,0.22646306271797254,"[0.684, 0.872]",147.35,13.039514844058465,"[141.499, 152.600]",1141.2300873549316,1040.4238017959492,"[744.289, 1629.571]",26348.320399836986,14718.667711051727,"[20193.013, 32773.166]",29269.079673195643,13876.5290908321,"[23396.619, 35367.243]",20001.097773712238,9407.406430528494,"[15938.578, 24109.416]",0.47617755087717983,0.043714105989557626,"[0.459, 0.496]",-85.69228324216415,31.55424642331148,"[-99.766, -73.049]",0.7168202738340123,0.1958836927497735,"[0.636, 0.799]",6.0,0.0,2.2891294751613858,0.1463481649492955,"[2.224, 2.347]",0.03333333333333334,0.015531518604934888,"[0.027, 0.040]",5.65,2.539685019840059,"[4.650, 6.801]",2.4088104123146787,0.24184669746149087,"[2.306, 2.508]",0.9042731113051075,0.015646082624037987,"[0.898, 0.911]",
2,HPA,flash_crowd,20,96.83333333333334,1.166039931909286,"[96.292, 97.333]",0.729416450753251,0.18982679582295858,"[0.650, 0.809]",55.45,2.87411313552363,"[54.200, 56.650]",699.8055332489304,540.422218071521,"[487.896, 948.215]",22251.766238927208,13075.185018510383,"[16854.334, 28008.019]",25201.064672458844,12665.042807351734,"[19968.480, 30886.150]",18858.753868452026,8958.63487225286,"[15081.391, 22650.411]",0.5364614080472643,0.056453827317804,"[0.514, 0.561]",-61.8605,17.039770963064154,"[-69.307, -54.746]",0.7601157872462883,0.1816039572657428,"[0.683, 0.836]",2.2,1.0327955589886444,1.8780625320034665,0.12003530379112917,"[1.825, 1.927]",0.04875000000000001,0.07860604823239399,"[0.022, 0.088]",3.8,1.399247918291146,"[3.200, 4.450]",1.5500375499160086,0.1080197528829911,"[1.502, 1.593]",0.8343054843632902,0.033458458081128004,"[0.820, 0.849]","[1.600, 2.900]"
3,HPA,gradual_ramp,20,99.12500000000001,0.9924790274272994,"[98.667, 99.500]",0.734516875083364,0.19970296078005711,"[0.651, 0.818]",48.05,7.029823685742878,"[45.200, 51.000]",90.97389185580462,152.35663184147475,"[35.255, 162.673]",2509.3809991623134,6302.081974072826,"[18.865, 5431.935]",5449.552298621577,6655.020873567203,"[2807.441, 8445.433]",4559.964374212652,4948.513325658076,"[2537.289, 6759.368]",0.5334174656623833,0.04301646957840653,"[0.516, 0.553]",-32.673578521114095,13.764073522775,"[-38.728, -27.233]",0.7659440153534136,0.18769692167006288,"[0.687, 0.845]",2.5,3.7080992435478315,1.8147293521520198,0.09464894845890987,"[1.773, 1.852]",0.01666666666666667,0.029617443887954623,"[0.007, 0.032]",1.5,1.1602387022306428,"[1.000, 2.214]",1.6350239454123532,0.2051534912314077,"[1.546, 1.719]",0.8626860312946357,0.026212270015574753,"[0.852, 0.874]","[0.400, 5.800]"
4,HPA,noisy,20,92.83333333333334,2.4242922642404614,"[91.833, 93.958]",0.7294221565493049,0.20086930675696474,"[0.646, 0.812]",168.6,18.365872240595998,"[160.949, 177.150]",2445.860671523857,2671.051926905702,"[1390.488, 3667.626]",51851.30913006047,65165.45407764229,"[28782.853, 83153.467]",110921.47384798892,138918.95562827835,"[56545.075, 175346.124]",29109.058837505763,26738.62143044332,"[18492.508, 41487.321]",0.31354967486149626,0.018412560533265822,"[0.305, 0.321]",-114.74717580373206,32.942642165445584,"[-128.347, -99.781]",0.7393398072400834,0.18253310731653155,"[0.662, 0.815]",4.217946010797489,1.474867292264387,4.761897383952894,0.3846396007964199,"[4.603, 4.938]",0.06041666666666666,0.015264481188855133,"[0.053, 0.066]",5.85,2.5188761069384222,"[4.749, 6.901]",2.3998428672254764,0.10891267448401963,"[2.353, 2.447]",0.9072322133872662,0.02687354126311639,"[0.896, 0.918]","[3.646, 4.855]"
5,HPA,sawtooth,20,98.70833333333333,1.1302266501466656,"[98.208, 99.167]",0.6658959984126748,0.19687016697577708,"[0.586, 0.749]",107.75,10.867019152608405,"[102.950, 112.301]",126.96671474738359,149.70137608912893,"[69.027, 195.544]",3988.478915988947,5482.431897447167,"[1793.070, 6320.480]",7231.774602349457,6466.650006743169,"[4524.990, 10009.880]",5715.029594914421,5026.073656065399,"[3566.038, 7843.323]",0.45493319884537425,0.013592056971321648,"[0.450, 0.461]",-35.74006574877666,18.484565214369017,"[-43.763, -28.210]",0.8186548891089837,0.184098838661289,"[0.741, 0.894]",12.944444444444445,14.59547113928762,2.6528613728212216,0.09786616829781511,"[2.603, 2.689]",0.010833333333333334,0.009007793896243017,"[0.007, 0.015]",2.1333333333333333,1.1872336794093274,"[1.600, 2.733]",2.3430000696699693,0.17445136335688305,"[2.267, 2.413]",0.9009850986705569,0.009070893091668699,"[0.897, 0.905]","[4.056, 21.890]"
6,HPA,steady,20,96.91666666666667,1.1816085774948302,"[96.417, 97.458]",0.3904207951034856,0.13763478703906237,"[0.336, 0.453]",43.7,13.195294217018589,"[38.000, 49.450]",717.8506382919156,568.0699180402515,"[491.026, 974.096]",21803.987098441583,13294.026145881744,"[16112.039, 27611.797]",25930.0260114554,13194.707085300914,"[20244.687, 31632.045]",19509.47110953943,10327.01847771595,"[15056.087, 23983.462]",0.44354975062364244,0.00880467308893745,"[0.440, 0.447]",-42.546499999999995,18.962411648477516,"[-51.003, -34.511]",0.9621486456485785,0.06379655928284203,"[0.931, 0.985]",5.847499999999999,4.788180730465626,2.094073412698413,0.027885814564811505,"[2.081, 2.105]",0.023750000000000004,0.009472567348071097,"[0.020, 0.028]",3.7,1.4179302929937965,"[3.050, 4.300]",1.5549903605304365,0.3288734845577005,"[1.414, 1.695]",0.9798657740898149,0.0057172172614542195,"[0.977, 0.982]","[3.952, 7.960]"
7,Fixed-5,diurnal,20,8.125,12.309587738523076,"[3.166, 13.833]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",661588.8690270481,415211.6926455899,"[489994.322, 841944.851]",1566600.883726282,926940.8355799756,"[1185722.603, 1967430.794]",1568088.0720063257,927972.9750293324,"[1187018.447, 1969162.891]",683749.3769570608,391379.7455100586,"[523542.627, 854525.909]",0.8314031320009707,0.055414517721937,"[0.808, 0.855]",-1155.8491184600482,159.01478298454305,"[-1220.146, -1082.320]",0.540625,0.061547938692615364,"[0.516, 0.569]",,0.0,1.0174454330391831,0.17431391000410357,"[0.944, 1.093]",0.5845833333333333,0.09467839530754468,"[0.545, 0.626]",110.7,13.936321345017088,"[104.299, 116.301]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]",
8,Fixed-5,double_peak,20,0.45833333333333337,0.7392010069358474,"[0.167, 0.792]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",1079466.0477867038,204143.46016388742,"[993743.686, 1169063.407]",3817356.1898313016,734648.7353506864,"[3504318.592, 4130459.662]",3994251.470195477,693113.4119891673,"[3701429.399, 4296808.453]",1083179.5984937672,199478.21460581513,"[999174.933, 1170334.158]",0.9777691166488438,0.02153502175278593,"[0.968, 0.987]",-1254.2645,9.30346651579543,"[-1257.947, -1250.052]",0.5022916666666667,0.0036960050346792235,"[0.501, 0.504]",,0.0,0.5748880458617196,0.09934218101914467,"[0.532, 0.617]",0.9029166666666667,0.08849269801706343,"[0.866, 0.941]",120.0,0.0,"[120.000, 120.000]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]",
9,Fixed-5,flash_crowd,20,18.416666666666668,13.539794067555565,"[12.708, 24.000]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",973605.3437385239,109325.0033876961,"[928426.607, 1021139.691]",5283283.208355363,637667.4619181415,"[5019748.289, 5566473.310]",5805355.352775114,716595.4398480767,"[5498862.333, 6105516.093]",1205457.5931909967,102737.26929429854,"[1160773.567, 1248828.184]",0.9510636310290922,0.037662234935187715,"[0.935, 0.967]",-1026.2021037922707,170.1154753586116,"[-1098.020, -956.307]",0.5920833333333333,0.06769897033777783,"[0.564, 0.620]",,0.0,0.6005604052495037,0.10277659084550826,"[0.556, 0.644]",0.8070833333333333,0.1408328142832748,"[0.749, 0.869]",43.8,57.37375156307153,"[20.300, 67.400]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]",
